company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPROHA;AT;PL;CY;supplier;AT;Kein Problem;L1;Polen → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;supplier;PL;Kein Problem;L1;Polen → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;supplier;CY;Kein Problem;L1;Polen → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;middle;AT;Kein Problem;L1;Polen → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;middle;PL;Kein Problem;L1;Polen → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;middle;CY;Kein Problem;L1;Polen → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PL;CY;customer;AT;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PL;CY;customer;PL;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PL;CY;customer;CY;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BE;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;supplier;BE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;middle;BE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BE;customer;AT;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BE;customer;PT;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BE;customer;BE;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BG;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;supplier;BG;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;middle;BG;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;BG;customer;AT;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BG;customer;PT;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;BG;customer;BG;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DK;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;supplier;DK;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;middle;DK;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;DK;customer;AT;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DK;customer;PT;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DK;customer;DK;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DE;supplier;AT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;;;
EPROHA;AT;PT;DE;supplier;PT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;PT;DE;supplier;DE;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;PT;DE;middle;AT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;;;
EPROHA;AT;PT;DE;middle;PT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;PT;DE;middle;DE;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;PT;DE;customer;AT;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DE;customer;PT;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;DE;customer;DE;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE248554278;;;
EPROHA;AT;PT;EE;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;supplier;EE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;middle;EE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;EE;customer;AT;Problem vorhanden;L2;Österreich → Estland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;EE;customer;PT;Problem vorhanden;L2;Österreich → Estland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;EE;customer;EE;Problem vorhanden;L2;Österreich → Estland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FI;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;supplier;FI;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;middle;FI;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FI;customer;AT;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FI;customer;PT;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FI;customer;FI;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FR;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;supplier;FR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;middle;FR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;FR;customer;AT;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FR;customer;PT;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;FR;customer;FR;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;GR;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;supplier;GR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;middle;GR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;GR;customer;AT;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;GR;customer;PT;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;GR;customer;GR;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IE;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;supplier;IE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;middle;IE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IE;customer;AT;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IE;customer;PT;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IE;customer;IE;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IT;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;supplier;IT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;middle;IT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;IT;customer;AT;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IT;customer;PT;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;IT;customer;IT;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HR;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;supplier;HR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;middle;HR;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HR;customer;AT;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HR;customer;PT;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HR;customer;HR;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LV;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;supplier;LV;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;middle;LV;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LV;customer;AT;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LV;customer;PT;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LV;customer;LV;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LT;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;supplier;LT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;middle;LT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LT;customer;AT;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LT;customer;PT;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LT;customer;LT;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LU;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;supplier;LU;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;middle;LU;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;LU;customer;AT;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LU;customer;PT;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;LU;customer;LU;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;MT;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;supplier;MT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;middle;MT;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;MT;customer;AT;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;MT;customer;PT;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;MT;customer;MT;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;NL;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;NL;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;NL;supplier;NL;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;NL;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
